key,fare_amount
2010-05-10 03:55:14.0000001,9.411000008583068
2013-06-21 00:00:34.0000001,21.825400009155274
2013-06-21 00:00:34.0000002,25.191500034332275
2013-06-21 00:00:34.0000003,14.415
2009-03-11 16:02:14.0000006,6.515000023841858
2009-03-11 16:02:14.0000004,6.799000010490418
2009-03-11 16:02:14.0000002,9.982000007629395
2009-03-11 16:02:14.0000001,4.4169999742507935
2009-03-11 16:02:14.0000005,6.748999996185303
2009-03-11 16:02:14.0000003,6.521000027656555
2013-07-05 17:38:14.0000001,9.11
2013-08-26 01:11:14.0000002,12.16
2013-08-26 01:11:14.0000001,11.19
2012-07-30 01:49:10.0000001,4.458000001907348
2012-07-30 01:49:10.0000002,18.710000066757203
2011-05-13 03:57:10.0000001,6.057999992370606
2012-02-29 12:03:34.0000004,11.821399965286254
2012-02-29 12:03:34.0000002,6.625000033378601
2012-02-29 12:03:34.0000001,9.680000014305115
2013-12-17 17:59:22.0000001,5.195
2012-09-18 09:58:54.0000003,9.470000009536744
2012-09-18 09:58:54.0000002,40.45599937438965
2012-09-18 09:58:54.0000001,10.775999999046325
2013-07-23 18:56:30.0000002,7.5
2013-07-23 18:56:30.0000001,5.865
2014-05-15 01:39:14.0000001,28.85390001296997
2013-09-16 14:16:34.0000003,7.29
2013-09-16 14:16:34.0000001,36.34900035858154
2014-01-04 17:27:38.0000001,27.547999992370606
2014-01-04 17:27:38.0000002,10.705
2014-01-04 17:27:38.0000003,9.885
2011-03-10 18:16:14.0000003,7.754000072479248
2011-03-10 18:16:14.0000004,5.737000017166138
2011-03-10 18:16:14.0000001,4.572000012397766
2013-04-05 06:42:26.0000002,7.225
2013-04-05 06:42:26.0000001,13.399000005722046
2009-03-11 12:01:30.0000001,12.73100004196167
2009-03-11 12:01:30.0000002,5.451999969482422
2009-03-11 12:01:30.0000004,6.360000004768372
2015-01-20 05:31:06.0000001,56.36850124359131
2009-08-03 17:06:06.0000001,5.642000045776367
2014-01-05 08:51:10.0000001,7.73
2010-03-13 01:23:10.0000002,21.532799892425537
2010-03-13 01:23:10.0000003,4.96699999332428
2012-05-30 02:28:50.0000001,10.211000003814696
2012-07-26 12:40:38.0000002,5.954000039100647
2012-07-26 12:40:38.0000001,30.733700122833252
2012-07-26 12:40:38.0000003,8.133000020980836
2010-09-22 16:28:54.0000003,5.699999964237213
2010-09-22 16:28:54.0000001,7.711000051498413
2010-09-22 16:28:54.0000002,29.40790014266968
2014-05-26 22:57:10.0000002,6.255
2014-05-26 22:57:10.0000003,16.13
2014-05-26 22:57:10.0000005,6.78
2014-05-26 22:57:10.0000004,10.33
2012-02-11 07:03:34.0000001,6.591000034809112
2010-06-27 05:03:38.0000001,6.976000125408173
2014-09-29 11:51:06.0000001,20.475
2014-09-29 11:51:06.0000002,5.795
2010-09-04 18:31:42.0000002,11.247000005245209
2010-09-04 18:31:42.0000001,20.578700037002562
2015-04-14 19:20:46.0000001,9.455
2015-04-14 19:20:46.0000005,6.16
2015-04-14 19:20:46.00000010,6.035
2015-04-14 19:20:46.0000007,5.36
2015-04-14 19:20:46.0000004,6.095
2015-04-14 19:20:46.0000003,11.18
2015-04-14 19:20:46.0000006,8.03
2015-04-14 19:20:46.0000002,8.678300018310546
2015-04-14 19:20:46.0000009,9.625
2009-07-20 08:53:34.0000002,4.909000029563904
2009-07-20 08:53:34.0000001,6.861000003814698
2013-04-03 16:09:02.0000002,4.655999999046326
2013-04-03 16:09:02.0000001,69.90329990386962
2009-11-20 23:19:58.0000001,6.9439999914169315
2009-11-20 23:19:58.0000002,8.624000020027161
2012-08-04 09:01:54.0000002,10.417999987602235
2012-08-04 09:01:54.0000001,4.687999997138977
2011-09-22 20:05:22.0000007,9.565000042915344
2011-09-22 20:05:22.0000001,9.744999961853027
2011-09-22 20:05:22.0000005,10.496000070571899
2011-09-22 20:05:22.0000006,5.936000027656555
2014-08-09 01:27:30.0000002,6.845
2011-02-15 05:44:42.0000002,12.495999956130982
2011-02-15 05:44:42.0000001,48.63849967956543
2014-10-31 12:04:26.0000002,31.929000568389892
2014-10-31 12:04:26.0000001,9.52
2015-02-09 07:16:26.0000006,5.075
2015-02-09 07:16:26.0000004,6.255
2015-02-09 07:16:26.0000007,5.13
2015-02-09 07:16:26.0000001,5.405
2015-02-09 07:16:26.0000002,11.935
2015-02-09 07:16:26.0000008,6.005
2015-02-09 07:16:26.0000003,8.545
2011-09-08 17:26:34.0000001,9.159400045871735
2011-09-08 17:26:34.0000003,10.34699991941452
2011-09-08 17:26:34.0000002,10.645600080490112
2011-09-08 17:26:34.0000004,7.0709999918937685
2013-04-10 21:03:42.0000004,6.81
2013-04-10 21:03:42.0000005,10.335
2013-04-10 21:03:42.0000003,7.175
2013-04-10 21:03:42.0000002,13.26
2013-04-10 21:03:42.0000001,6.6
2011-12-29 19:29:50.0000003,7.503999991416931
2011-12-29 19:29:50.0000004,14.507000017166138
2011-12-29 19:29:50.0000001,8.73599995136261
2013-09-26 15:50:06.0000003,4.968999998569489
2013-09-26 15:50:06.0000005,18.625
2013-09-26 15:50:06.0000002,6.01
2013-09-26 15:50:06.0000001,13.655
2013-09-26 15:50:06.0000004,5.598000001907349
2012-10-01 07:18:06.0000001,6.020000004768372
2012-10-01 07:18:06.0000002,5.876999990940094
2013-03-14 21:43:46.0000001,15.715
2012-10-05 23:47:02.0000001,9.780000014305115
2009-02-08 00:04:06.0000004,13.592000112533569
2009-02-08 00:04:06.0000002,32.38589998245239
2012-02-04 22:47:18.0000001,5.5620000314712525
2012-02-04 22:47:18.0000003,6.973700017929077
2012-05-06 03:01:10.0000003,5.992999997138977
2012-05-06 03:01:10.0000002,11.825999937057496
2014-07-08 08:56:58.0000001,7.93
2010-01-09 08:29:14.0000003,5.216000006198883
2010-01-09 08:29:14.0000002,8.006000053882598
2010-01-09 08:29:14.0000001,13.54099988937378
2010-01-09 08:29:14.0000004,5.413000030517578
2010-12-06 03:36:58.0000001,4.745999984741211
2011-10-19 05:25:18.0000002,29.304900074005126
2011-10-19 05:25:18.0000001,7.027000041007995
2014-06-14 08:13:22.0000002,20.085
2014-06-14 08:13:22.0000003,16.92329999923706
2014-06-14 08:13:22.0000001,14.635
2011-02-19 10:14:58.0000002,6.023999924659729
2014-12-25 03:10:26.0000001,12.175
2009-06-16 14:32:38.0000003,5.404999976158142
2009-06-16 14:32:38.0000001,8.006999945640564
2009-06-16 14:32:38.0000005,8.063500037193299
2009-06-16 14:32:38.0000006,7.178000094890595
2009-06-16 14:32:38.0000002,6.959999992847442
2009-06-16 14:32:38.0000004,15.76399998664856
2010-08-16 17:14:18.0000001,48.62999978542328
2013-04-29 09:18:06.0000004,8.38
2013-04-29 09:18:06.0000002,14.09200001001358
2013-04-29 09:18:06.0000005,11.23
2013-04-29 09:18:06.0000001,22.45
2013-04-29 09:18:06.0000003,13.14
2013-06-23 14:52:34.0000002,27.70939998626709
2013-06-23 14:52:34.0000001,6.185
2013-03-28 05:22:58.0000001,7.27
2015-06-08 20:18:30.0000006,10.255
2015-06-08 20:18:30.0000003,6.215
2015-06-08 20:18:30.0000002,15.320800018310546
2015-06-08 20:18:30.0000001,9.41
2015-06-08 20:18:30.0000004,12.011600036621093
2015-06-08 20:18:30.0000005,11.825
2011-09-08 13:39:06.0000001,7.62240005493164
2012-03-03 02:30:54.0000001,6.400000033378601
2012-03-03 02:30:54.0000002,8.014999995231628
2012-03-03 02:30:54.0000004,9.309000015258789
2010-03-27 20:11:10.0000003,5.0660000109672545
2010-03-27 20:11:10.0000001,7.556000075340271
2010-03-27 20:11:10.0000002,11.801000165939332
2009-08-11 22:40:02.0000002,9.232000021934509
2009-08-11 22:40:02.0000003,36.634699387550356
2009-08-11 22:40:02.0000004,4.511999976634979
2009-08-11 22:40:02.0000005,14.700000009536744
2009-08-11 22:40:02.0000001,5.476000046730041
2012-12-27 21:01:54.0000001,7.17
2012-12-27 21:01:54.0000003,6.039000027179718
2012-12-27 21:01:54.0000006,10.422000012397767
2012-12-27 21:01:54.0000007,18.149099922180177
2012-12-27 21:01:54.0000008,10.752699990272522
2015-04-16 18:45:22.0000003,7.14
2015-04-16 18:45:22.0000002,6.66
2015-04-16 18:45:22.0000001,9.76
2015-04-16 18:45:22.0000005,19.395
2014-05-17 10:51:46.0000001,8.14
2014-05-17 10:51:46.0000004,7.5
2014-05-17 10:51:46.0000002,31.745300426483155
2009-05-04 11:23:18.0000001,8.12399999141693
2009-05-04 11:23:18.0000003,5.717000064849853
2009-05-04 11:23:18.0000002,7.840000066757202
2013-07-22 14:30:06.0000002,6.485
2013-07-22 14:30:06.0000001,14.195
2015-05-31 20:48:54.0000005,4.662999999523163
2015-05-31 20:48:54.0000004,9.91599999666214
2015-05-31 20:48:54.0000001,4.66
2010-07-16 06:44:06.0000001,6.000999977588654
2010-07-16 06:44:06.0000003,10.83199990272522
2010-07-16 06:44:06.0000004,17.30269991874695
2010-07-16 06:44:06.0000002,16.374000005722046
2013-01-06 12:39:54.0000003,8.19
2013-01-06 12:39:54.0000001,7.565
2013-01-06 12:39:54.0000004,8.625
2013-01-06 12:39:54.0000002,7.575
2013-01-06 12:39:54.0000005,4.82
2012-12-15 15:55:42.0000001,8.398000006675721
2012-12-15 15:55:42.0000002,8.104000000953674
2010-05-06 11:35:26.0000001,5.79699999332428
2010-05-06 11:35:26.0000003,10.726699993610382
2014-01-06 10:16:02.0000001,18.32
2014-01-06 10:16:02.0000002,6.62
2012-07-24 04:44:26.0000001,9.42399995803833
2010-08-06 15:37:14.0000007,6.744000008106232
2010-08-06 15:37:14.0000003,7.167000021934509
2010-08-06 15:37:14.0000006,8.180000009536743
2010-08-06 15:37:14.0000005,34.03219988822937
2010-08-06 15:37:14.0000004,10.731999964714051
2010-08-06 15:37:14.0000002,11.305000042915344
2010-08-06 15:37:14.0000001,6.431999998092651
2010-11-10 23:21:50.0000002,7.582000041007996
2010-11-10 23:21:50.0000003,7.427999968528748
2013-03-31 00:09:58.0000002,8.95
2013-03-31 00:09:58.0000003,11.06
2010-02-01 00:05:42.0000001,8.642999968528748
2010-02-01 00:05:42.0000002,15.01899988412857
2009-06-18 18:47:22.0000003,10.811000051498413
2009-06-18 18:47:22.0000001,8.398000068664551
2009-06-18 18:47:22.0000002,10.456000018119813
2015-01-03 08:47:26.0000001,11.585
2015-01-03 08:47:26.0000002,9.935
2014-06-20 02:16:34.0000001,8.23
2011-02-03 07:13:06.0000001,6.070999972820282
2014-01-14 18:48:06.0000007,11.36
2014-01-14 18:48:06.0000002,7.37
2014-01-14 18:48:06.0000003,5.995
2014-01-14 18:48:06.0000004,8.93
2014-01-14 18:48:06.0000001,9.2
2014-01-14 18:48:06.0000005,7.39
2014-01-14 18:48:06.0000006,6.474300017356873
2013-10-18 05:08:54.0000001,41.14140014648437
2011-07-20 08:05:02.0000003,7.2680000305175785
2011-07-20 08:05:02.0000002,5.984999966621399
2011-07-20 08:05:02.0000004,8.647999963760377
2009-05-03 16:02:54.0000005,7.813000040054321
2009-05-03 16:02:54.0000003,5.920999999046326
2009-05-03 16:02:54.0000002,5.671999979019165
2009-05-03 16:02:54.0000001,14.625999817848205
2012-09-06 17:58:06.0000001,4.674999985694885
2012-09-06 17:58:06.0000003,11.405
2014-04-06 16:47:14.0000003,6.565
2014-09-06 03:52:50.0000002,11.745
2013-07-27 09:59:18.0000001,8.48
2014-12-26 20:19:38.0000002,7.97
2014-01-01 13:06:34.0000001,5.5
2011-12-25 15:35:54.0000003,6.905999999046326
2011-12-25 15:35:54.0000004,9.479000067710876
2015-05-14 23:11:58.0000001,16.815
2015-05-14 23:11:58.0000007,9.45
2015-05-14 23:11:58.0000003,6.82
2015-05-14 23:11:58.0000005,8.03
2015-05-14 23:11:58.0000008,9.885
2015-05-14 23:11:58.0000002,12.015
2015-05-14 23:11:58.0000006,6.64
2015-04-22 09:54:06.0000002,7.93
2015-04-22 09:54:06.0000003,5.845
2009-03-22 07:02:02.0000001,9.763999953269959
2012-04-30 04:34:50.0000001,22.05399987220764
2009-01-21 09:13:50.0000003,5.262000033855438
2009-01-21 09:13:50.0000004,6.35
2009-01-21 09:13:50.0000001,9.088000059127808
2009-01-21 09:13:50.0000002,7.066000070571899
2010-06-11 18:07:10.0000002,5.288000037670136
2010-06-11 18:07:10.0000001,3.7230000042915345
2010-06-11 18:07:10.0000004,11.03799994468689
2010-06-11 18:07:10.0000003,12.488000011444091
2012-09-01 19:04:18.0000002,7.595000033378601
2014-06-18 06:22:42.0000001,6.705
2014-06-18 06:22:42.0000002,10.638300018310547
2009-12-09 08:34:30.0000001,6.639000027179718
2009-12-09 08:34:30.0000002,6.78199999332428
2009-12-09 08:34:30.0000003,52.57489971876144
2009-12-09 08:34:30.0000004,49.01649993896484
2013-06-06 02:54:50.0000002,12.065
2013-06-06 02:54:50.0000003,6.54
2010-07-19 12:15:54.0000003,6.122000019550324
2010-07-19 12:15:54.0000002,11.840999970436096
2010-07-19 12:15:54.0000001,5.5340000343322755
2010-07-19 12:15:54.0000004,5.77370007276535
2013-12-18 12:36:46.0000001,10.698300018310547
2013-12-18 12:36:46.0000003,43.19350175857544
2013-12-18 12:36:46.0000004,7.195
2013-12-18 12:36:46.0000002,8.49
2009-01-25 21:17:18.0000002,8.783000102043152
2009-01-25 21:17:18.0000003,6.639000012874603
2012-10-03 09:18:22.0000002,7.0509999966621395
2012-10-03 09:18:22.0000003,12.771999998092651
2012-10-03 09:18:22.0000004,7.458000006675721
2012-10-03 09:18:22.0000001,11.254999990463256
2012-10-03 09:18:22.0000005,12.218000001907349
2012-06-13 19:49:50.0000003,10.224999966621398
2012-06-13 19:49:50.0000002,11.758000025749206
2012-06-13 19:49:50.0000001,4.523999977111816
2011-09-03 00:03:42.0000004,4.977999987602234
2011-09-03 00:03:42.0000009,14.232999973297119
2011-09-03 00:03:42.0000001,9.059999990463258
2011-09-03 00:03:42.0000003,7.222999973297119
2011-09-03 00:03:42.0000006,8.485000007152557
2011-09-03 00:03:42.0000002,7.531000058650971
2011-09-03 00:03:42.0000005,7.188000001907349
2009-01-27 13:27:30.0000002,10.790000030994415
2009-01-27 13:27:30.0000001,7.372000017166138
2009-07-03 00:41:38.0000001,9.784999990463257
2009-07-03 00:41:38.0000002,5.1236999893188475
2010-05-29 11:51:30.0000001,5.615999999046326
2013-07-02 22:27:14.0000005,7.765
2013-07-02 22:27:14.0000003,10.82
2015-05-09 11:33:58.0000004,6.545
2015-05-09 11:33:58.0000001,7.785
2015-05-09 11:33:58.0000003,36.672900676727295
2011-07-18 00:04:54.0000002,5.6230000257492065
2011-04-03 03:46:18.0000002,10.59299994468689
2009-11-03 13:04:46.0000003,6.729000058174133
2009-11-03 13:04:46.0000002,16.0760000038147
2009-11-03 13:04:46.0000001,8.672000017166138
2010-06-25 14:00:14.0000002,6.456999940872192
2010-12-20 09:39:02.0000001,13.756199932098388
2010-12-20 09:39:02.0000002,6.969000010490418
2014-05-20 14:43:10.0000001,9.82
2014-05-20 14:43:10.0000002,5.97
2010-09-16 05:07:10.0000001,17.330099997520445
2011-08-01 17:44:30.0000006,5.107000019550323
2011-08-01 17:44:30.0000005,6.179000012874603
2011-08-01 17:44:30.0000001,8.797000050544739
2011-08-01 17:44:30.0000002,8.94000002861023
2011-08-01 17:44:30.0000004,5.207999987602234
2011-03-01 07:23:14.0000003,6.12100001335144
2011-03-01 07:23:14.0000001,5.180000033378601
2011-06-24 13:23:18.0000004,13.069999961853027
2011-06-24 13:23:18.0000001,14.871499996185303
2011-06-24 13:23:18.0000002,16.352999892234802
2011-06-24 13:23:18.0000003,11.005999937057496
2013-11-19 02:41:10.0000001,15.04640001296997
2012-01-01 18:02:46.0000003,5.703000059127808
2012-01-01 18:02:46.0000002,8.860000071525574
2015-03-28 19:31:26.0000002,6.46
2015-03-28 19:31:26.0000006,7.58
2015-03-28 19:31:26.0000001,8.59
2015-03-28 19:31:26.0000005,12.265
2010-07-13 11:53:15.0000004,6.610999989509582
2010-07-13 11:53:15.0000001,8.745999999046326
2010-07-13 11:53:15.0000007,14.305999855995179
2010-07-13 11:53:15.0000002,9.081999969482421
2013-02-07 13:47:59.0000004,9.36
2013-02-07 13:47:59.0000001,3.9270000004768373
2013-02-07 13:47:59.0000003,10.235
2013-08-08 14:38:43.0000001,4.34
2013-08-08 14:38:43.0000003,5.875
2015-05-19 13:58:11.0000003,35.094600944519044
2015-05-19 13:58:11.0000008,10.845
2015-05-19 13:58:11.0000005,11.015
2015-05-19 13:58:11.0000007,41.88220134735107
2015-05-19 13:58:11.0000004,7.27
2015-05-19 13:58:11.0000002,12.815
2012-07-31 22:21:11.0000001,6.712000014781952
2012-07-31 22:21:11.0000002,5.440000009536743
2013-01-03 08:50:31.0000001,12.695
2013-01-03 08:50:31.0000002,7.03
2013-01-03 08:50:31.0000007,6.955
2013-01-03 08:50:31.0000004,11.543200073242188
2013-01-03 08:50:31.0000006,28.113499660491943
2013-01-03 08:50:31.0000005,19.54
2009-04-14 17:43:23.0000003,5.438000016212463
2009-04-14 17:43:23.0000007,12.339000034332276
2009-04-14 17:43:23.0000006,9.810000023841859
2009-04-14 17:43:23.0000008,6.09699996471405
2009-04-14 17:43:23.0000004,10.52399995803833
2009-04-14 17:43:23.0000005,6.265000002384186
2009-11-19 22:48:27.0000003,7.9970000457763675
2009-11-19 22:48:27.0000002,18.904999923706054
2009-11-19 22:48:27.0000004,7.248000049591065
2013-02-15 00:37:15.0000003,14.885
2013-02-15 00:37:15.0000002,13.495
2013-02-15 00:37:15.0000001,12.01
2012-03-25 04:50:39.0000002,12.423999891281127
2012-03-24 23:33:59.0000001,5.732000024318695
2012-12-26 18:28:55.0000002,7.601000003814697
2012-12-26 18:28:55.0000005,15.445999984741212
2012-12-26 18:28:55.0000001,11.183999962806702
2012-12-26 18:28:55.0000003,5.90800000667572
2012-12-26 18:28:55.0000007,24.396099972724915
2012-12-26 18:28:55.0000006,51.83699950218201
2011-07-06 19:56:23.0000004,6.67100004196167
2011-07-06 19:56:23.0000002,5.923000020980835
2011-07-06 19:56:23.0000006,14.084000022411347
2011-07-06 19:56:23.0000007,10.724000091552734
2011-07-06 19:56:23.0000003,8.207000093460083
2014-12-15 10:41:15.0000001,5.395
2014-12-15 10:41:15.0000002,20.62
2014-12-15 10:41:15.0000003,12.795
2011-08-14 21:39:31.0000001,9.576000051498413
2011-08-14 21:39:31.0000002,8.925000038146973
2010-06-06 21:04:55.0000001,6.79399995803833
2013-09-27 19:02:51.0000001,11.955
2013-09-27 19:02:51.0000003,34.38420114517212
2013-09-27 19:02:51.0000004,8.08
2013-09-27 19:02:51.0000002,10.475
2013-05-28 18:24:27.0000003,12.625
2013-05-28 18:24:27.0000001,6.465
2013-05-28 18:24:27.0000004,10.05
2013-05-28 18:24:27.0000002,4.329000005722046
2015-06-15 14:34:03.0000002,4.555
2010-07-04 16:44:11.0000001,6.061000056266785
2010-07-04 16:44:11.0000002,14.267999846935272
2014-11-26 06:46:23.0000001,14.775
2010-07-27 11:37:43.0000001,14.440999908447266
2010-07-27 11:37:43.0000003,10.020000038146973
2010-07-27 11:37:43.0000005,14.886999940872192
2010-07-27 11:37:43.0000006,10.890000009536744
2010-07-27 11:37:43.0000004,8.383000016212463
2010-07-27 11:37:43.0000002,27.359999895095825
2010-12-19 16:25:15.0000004,11.018999962806701
2010-12-19 16:25:15.0000003,5.769000015258789
2010-12-19 16:25:15.0000001,7.557999997138977
2012-08-19 12:06:39.0000001,5.802399959564209
2011-02-26 12:32:15.0000001,4.352999985218048
2011-02-26 12:32:15.0000002,11.56099995136261
2015-06-18 20:56:55.0000003,8.715
2015-06-18 20:56:55.0000005,29.72
2015-06-18 20:56:55.0000007,41.25140037536621
2015-06-18 20:56:55.0000006,5.24
2013-11-24 21:33:11.0000001,56.11250137329102
2013-11-24 21:33:11.0000002,10.235
2015-04-28 20:15:27.0000002,51.67600059509277
2015-04-28 20:15:27.0000006,7.61
2015-04-28 20:15:27.0000001,9.01829999923706
2015-04-28 20:15:27.0000005,7.645
2015-04-28 20:15:27.0000008,15.47
2013-01-23 13:49:19.0000002,8.96
2013-01-23 13:49:19.0000003,40.912900352478026
2014-03-12 19:19:31.0000003,24.124599990844725
2014-03-12 19:19:31.0000001,26.313699855804444
2014-03-12 19:19:31.0000002,7.17
2010-07-26 09:54:11.0000001,5.788000001907348
2012-01-03 08:49:15.0000002,7.087999987602234
2012-01-03 08:49:15.0000001,43.62699979782104
2012-01-03 08:49:15.0000004,5.543000020980835
2012-01-03 08:49:15.0000003,4.974000008106231
2012-11-05 14:49:19.0000002,16.4589999961853
2012-11-05 14:49:19.0000001,5.476000003814697
2012-06-09 19:03:11.0000004,8.180000076293945
2012-06-09 19:03:11.0000006,9.58340000152588
2012-06-09 19:03:11.0000002,4.4759999990463255
2012-06-09 19:03:11.0000003,9.848999943733215
2012-06-09 19:03:11.0000001,10.009000000953675
2010-10-17 23:12:19.0000004,7.9760000610351565
2010-10-17 23:12:19.0000005,6.588000049591065
2010-10-17 23:12:19.0000001,4.824000036716461
2010-10-17 23:12:19.0000002,10.857000045776367
2010-10-17 23:12:19.0000003,4.77200002193451
2014-06-07 12:21:11.0000001,37.00380157470703
2014-06-07 12:21:11.0000004,7.42
2011-09-08 22:37:43.0000004,6.49770001411438
2011-09-08 22:37:43.0000003,9.623000016212464
2011-09-08 22:37:43.0000005,15.41699993610382
2011-09-08 22:37:43.0000002,11.089000072479248
2014-10-30 19:25:15.0000003,52.47460021972656
2014-10-30 19:25:15.0000005,5.655
2014-10-30 19:25:15.0000001,4.695
2014-10-30 19:25:15.0000002,39.446300468444825
2014-10-30 19:25:15.0000004,8.16
2010-06-18 22:52:11.0000002,4.8270000243186955
2011-02-16 05:49:51.0000001,6.285999920368194
2011-09-13 13:31:51.0000004,5.867999994754792
2011-09-13 13:31:51.0000003,47.87899964809418
2011-09-13 13:31:51.0000002,7.136000001430512
2009-09-28 04:31:39.0000001,11.706999979019166
2009-01-11 03:31:55.0000001,17.625999946594238
2009-01-11 03:31:55.0000003,9.932000093460083
2009-01-11 03:31:55.0000004,11.022000017166137
2009-01-11 03:31:55.0000002,6.444000015258789
2014-01-24 03:38:19.0000001,18.178200073242188
2014-08-06 18:03:31.0000002,11.52
2014-08-06 18:03:31.0000001,7.905
2009-08-26 00:46:43.0000001,5.696999976634979
2014-01-19 09:28:55.0000001,15.795
2010-01-27 06:01:59.0000001,5.73900004863739
2011-11-30 23:09:47.0000003,12.801999816894531
2011-11-30 23:09:47.0000002,11.262000055313111
2011-11-30 23:09:47.0000001,6.327000002861023
2014-08-03 23:37:31.0000003,12.385
2014-08-03 23:37:31.0000002,10.246000032424927
2014-08-03 23:37:31.0000001,7.435
2014-10-06 09:24:11.0000002,20.475
2014-10-06 09:24:11.0000004,37.36350158691406
2014-10-06 09:24:11.0000003,9.2
2014-10-06 09:24:11.0000001,10.565
2009-08-28 12:38:19.0000001,10.199999980926513
2009-08-28 12:38:19.0000004,18.747800045013427
2009-08-28 12:38:19.0000003,26.801400051116943
2009-08-28 12:38:19.0000002,7.264000029563904
2012-03-15 18:23:55.0000001,6.018999996185303
2012-03-15 18:23:55.0000004,11.078999996185303
2012-03-15 18:23:55.0000005,8.456000046730042
2012-03-15 18:23:55.0000003,8.244000010490417
2011-11-23 21:07:43.0000003,4.780000009536743
2011-11-23 21:07:43.0000002,10.90440007686615
2012-11-23 07:58:23.0000001,8.152000002861023
2010-11-17 19:10:23.0000007,25.055199842453003
2010-11-17 19:10:23.0000006,7.558000025749206
2010-11-17 19:10:23.0000001,5.28800000667572
2010-11-17 19:10:23.0000002,26.651000061035155
2010-11-17 19:10:23.0000008,10.909999890327454
2010-11-17 19:10:23.0000004,5.456000001430511
2015-02-14 13:15:19.0000003,14.275
2015-02-14 13:15:19.0000006,9.62
2015-02-14 13:15:19.0000004,6.25
2015-02-14 13:15:19.0000008,6.505
2015-02-14 13:15:19.0000001,17.667000045776366
2013-01-12 22:40:39.0000003,5.047999999523163
2013-01-12 22:40:39.0000004,11.735
2013-01-12 22:40:39.0000001,12.910000009536743
2013-01-12 22:40:39.0000005,6.44
2013-01-12 22:40:39.0000006,6.558000001907349
2011-04-12 12:06:07.0000002,6.5880000066757205
2011-04-12 12:06:07.0000001,31.47089973449707
2010-11-04 20:14:39.0000005,5.236000020503997
2010-11-04 20:14:39.0000002,4.7720000314712525
2010-11-04 20:14:39.0000004,7.513000071048737
2010-11-04 20:14:39.0000003,7.1960000228881835
2010-11-04 20:14:39.0000001,7.024999980926514
2011-04-25 19:14:55.0000003,8.241800019741058
2011-04-25 19:14:55.0000001,5.0960000705718995
2011-04-25 19:14:55.0000004,7.244000010490417
2011-04-25 19:14:55.0000002,6.784700021743775
2011-04-25 19:14:55.0000005,8.028000049591064
2010-02-15 14:20:31.0000001,6.488000016212464
2013-03-23 15:41:07.0000001,9.395
2013-03-23 15:41:07.0000004,8.47
2013-03-23 15:41:07.0000005,5.855
2012-12-09 06:04:39.0000001,53.24299948692322
2013-11-07 16:38:15.0000003,5.972000000476837
2013-11-07 16:38:15.0000002,9.33
2013-11-07 16:38:15.0000001,7.435
2011-08-08 11:18:15.0000004,9.779700016975402
2011-08-08 11:18:15.0000003,8.120000023841857
2011-08-08 11:18:15.0000002,7.178000011444092
2009-05-08 22:14:51.0000004,4.779999985694885
2009-05-08 22:14:51.0000001,11.088999967575074
2009-05-08 22:14:51.0000003,9.983000078201293
2012-11-15 18:22:19.0000002,10.484000048637391
2012-11-15 18:22:19.0000007,7.560999994277954
2012-11-15 18:22:19.0000003,5.159000008106232
2012-11-15 18:22:19.0000005,8.399000000953674
2012-11-15 18:22:19.0000001,21.20799998283386
2012-11-15 18:22:19.0000004,8.304000000953675
2012-11-15 18:22:19.0000006,12.062999992370605
2010-01-31 00:33:03.0000002,6.006000039577484
2010-01-31 00:33:03.0000004,4.418999996185303
2010-01-31 00:33:03.0000001,23.57270023345947
2010-01-31 00:33:03.0000007,5.761000030040741
2010-01-31 00:33:03.0000003,9.507999987602235
2012-04-20 07:30:43.0000003,5.431000025272369
2012-04-20 07:30:43.0000002,16.177000017166137
2012-04-20 07:30:43.0000004,7.115999999046326
2012-04-20 07:30:43.0000001,9.534000086784364
2009-09-29 09:38:15.0000002,5.615000019073486
2009-09-29 09:38:15.0000001,8.663000025749206
2010-12-31 05:30:19.0000002,7.758999967575074
2010-12-31 05:30:19.0000001,14.074700050354004
2009-01-18 18:22:07.0000001,17.380999698638917
2009-01-28 11:27:19.0000002,5.218999967575074
2013-05-04 05:00:43.0000001,10.68
2014-02-23 13:22:03.0000002,7.735
2014-02-23 13:22:03.0000001,6.09
2010-10-28 12:38:55.0000003,8.196000008583068
2010-10-28 12:38:55.0000002,5.7680000305175785
2010-10-28 12:38:55.0000001,10.04500006198883
2015-05-20 19:39:11.0000002,15.27829999923706
2015-05-20 19:39:11.0000009,12.685
2015-05-20 19:39:11.0000001,11.345
2015-05-20 19:39:11.0000008,11.075
2015-05-20 19:39:11.0000007,28.51
2015-05-20 19:39:11.0000005,6.67
2015-05-20 19:39:11.0000006,8.575
2015-03-20 16:33:07.0000002,10.285
2015-03-20 16:33:07.0000001,7.845
2013-04-26 17:05:07.0000001,9.545
2014-01-11 17:47:47.0000005,21.20620004653931
2014-01-11 17:47:47.0000006,6.135
2014-01-11 17:47:47.0000002,18.96
2014-01-11 17:47:47.0000003,5.98
2014-01-11 17:47:47.0000004,10.15
2012-03-10 10:48:43.0000001,9.028999986648559
2012-03-10 10:48:43.0000004,10.36799994468689
2012-03-10 10:48:43.0000003,6.387999968528748
2012-03-10 10:48:43.0000005,4.377000000476837
2012-03-10 10:48:43.0000002,9.201000037193298
2012-07-12 02:46:07.0000002,19.418000001907348
