creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2016-10-12,Other Purposes,B,4800,36,0.231,2563.63,Male,Vocational education,Employed,3,Married,678,678,0.2631,2016,Wednesday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-03-06,Other Purposes,C,335,12,0.19,32.13,Female,Vocational education,Employed,2,Married,1292,872,0.3499,2019,Wednesday,spring,1,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-05-03,Other Purposes,B,550,12,0.13,473.38,Male,High school,Employed,1,Married,511,511,0.0996,2019,Friday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-05-15,Other Purposes,C,1320,33,0.2014,374.59,Male,Vocational education,Employed,0,Single,548,389,0.3995,2017,Monday,spring,1,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-03-27,Car,B,2505,30,0.14,107.84,Female,High school,Employed,0,Divorced,775,775,0.1391,2019,Wednesday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-06-04,Other Purposes,B,600,12,0.14,163.86,Female,High school,Employed,0,Married,368,368,0.1508,2018,Monday,summer,2,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-07-07,Other Purposes,C,1000,18,0.21,68.65,Male,Graduate,Employed,0,Married,796,552,0.3928,2018,Saturday,summer,2,0,60+,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2019-05-20,Other Purposes,D,1105,24,0.25,64.43,Female,High school,Employed,0,Married,395,394,0.1656,2019,Monday,spring,1,0,40 to 50,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-01-24,Other Purposes,C,300,6,0.0877,204.81,Female,High school,Employed,0,Single,309,254,0.3528,2016,Sunday,winter,4,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-10-03,Consolidation of Other Loans,D,2400,24,0.24,270.72,Female,Vocational education,Employed,0,Single,348,348,0.3942,2017,Tuesday,autumn,3,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2015-11-02,Consolidation of Other Loans,D,750,18,0.3729,58.4,Male,Graduate,Employed Part Time,0,Single,327,297,0.2573,2015,Monday,autumn,3,0,23 to 30,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-01-25,Business Purposes,C,2420,30,0.1976,1011.35,Male,Graduate,Employed,2,Married,537,447,0.3852,2017,Wednesday,winter,4,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-12-28,Other Purposes,C,340,12,0.19,32.47,Male,High school,Employed,1,Married,370,268,0.3634000000000001,2017,Thursday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2017-10-12,Consolidation of Other Loans,C,2070,58,0.23,67.93,Female,High school,Employed,2,Married,506,506,0.1343,2017,Thursday,autumn,3,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-04-18,Home Improvements,C,1540,36,0.22,64.5,Male,High school,Employed,0,Single,677,614,0.1883,2018,Wednesday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-09-10,Car,B,1630,24,0.14,82.77,Female,High school,Employed,1,Married,454,454,0.1823,2018,Monday,autumn,3,0,23 to 30,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2017-11-10,Consolidation of Other Loans,D,2915,50,0.26,110.44,Female,High school,Employed,1,Single,371,371,0.2977,2017,Friday,autumn,3,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-05-16,Consolidation of Other Loans,B,5550,51,0.255,198.4,Male,Vocational education,Employed,1,Divorced,1035,1035,0.1569,2016,Monday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-05-22,Other Purposes,D,340,47,0.28,335.84,Male,High school,Employed,1,Married,657,488,0.278,2018,Tuesday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-07-25,Home Improvements,B,1090,15,0.14,697.03,Male,Vocational education,Employed,0,Divorced,246,246,0.3358,2017,Tuesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-02-02,Other Purposes,D,2430,47,0.28,97.69,Female,High school,Employed,0,Single,472,383,0.3955,2018,Friday,winter,4,0,19 to 23,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-04-04,Other Purposes,D,560,21,0.2209,509.82,Female,High school,Employed,2,Married,1200,1103,0.109,2016,Monday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2017-03-27,Consolidation of Other Loans,D,970,33,0.2195,43.7,Male,Vocational education,Employed,0,Divorced,331,274,0.3123,2017,Monday,spring,1,0,40 to 50,D_Male,D_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-11-12,Other Purposes,A,500,12,0.12,305.67,Female,Post graduate,Employed,0,Divorced,403,396,0.1302,2018,Monday,autumn,3,0,40 to 50,A_Female,A_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2018-04-08,Other Purposes,B,550,24,0.14,27.93,Female,Vocational education,Employed Part Time,1,Other,251,226,0.2109,2018,Sunday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2016-11-30,Other Purposes,C,1110,36,0.2068,854.61,Male,Graduate,Employed,0,Married,3188,2113,0.3509,2016,Wednesday,autumn,3,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-02-09,Other Purposes,A,1040,24,0.12,51.14,Female,Graduate,Employed,1,Married,2266,1794,0.2309,2018,Friday,winter,4,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-03-27,Other Purposes,D,1660,45,0.2505,65.19,Female,Vocational education,Employed,1,Single,296,296,0.2267,2017,Monday,spring,1,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-11-15,Consolidation of Other Loans,C,2150,30,0.22,101.54,Male,Vocational education,Employed,0,Single,601,601,0.1689,2017,Wednesday,autumn,3,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-03-21,Other Purposes,B,1630,30,0.15,70.11,Female,Vocational education,Employed,2,Married,350,350,0.2003,2018,Wednesday,spring,1,0,23 to 30,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-03-13,Other Purposes,A,4095,60,0.13,105.69,Female,Graduate,Employed,1,Married,1217,844,0.3933,2019,Wednesday,spring,1,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-23,Other Purposes,C,995,15,0.2,79.28,Male,Vocational education,Employed,2,Divorced,590,471,0.3361,2019,Saturday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-11-24,Other Purposes,C,670,24,0.21,36.76,Male,High school,Employed,2,Divorced,727,476,0.3958,2017,Friday,autumn,3,0,40 to 50,C_Male,C_High school,Male_High school,Male_Divorced,High school_Divorced
2018-07-25,Consolidation of Other Loans,B,2300,33,0.15,2286.62,Female,Vocational education,Employed,0,Married,497,497,0.1852,2018,Wednesday,summer,2,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-03-02,Business Purposes,B,5420,45,0.1909,186.31,Male,Graduate,Employed,0,Married,550,550,0.3436999999999999,2017,Thursday,spring,1,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-01-16,Other Purposes,C,1105,24,0.21,60.63,Male,High school,Employed,0,Single,330,259,0.3989,2018,Tuesday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-05-28,Other Purposes,B,1630,30,0.15,70.11,Female,Vocational education,Employed,0,Married,361,361,0.1942,2018,Monday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-12-14,Home Improvements,B,1400,36,0.15,781.89,Female,High school,Employed,1,Divorced,464,340,0.3804999999999999,2017,Thursday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2017-01-04,Other Purposes,B,660,12,0.1455,61.24,Male,High school,Employed,1,Married,1023,1023,0.05980000000000001,2017,Wednesday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2016-10-24,Home Improvements,D,2760,45,0.266,1773.9,Male,High school,Employed,1,Married,792,647,0.307,2016,Monday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-03-10,Consolidation of Other Loans,A,3200,36,0.13,114.79,Female,Vocational education,Employed,0,Divorced,815,815,0.1408,2018,Saturday,spring,1,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2016-07-07,Business Purposes,B,1000,36,0.1929,39.87,Male,Graduate,Employed,1,Single,399,399,0.0931,2016,Thursday,summer,2,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-04-03,Other Purposes,B,875,12,0.13,80.99,Female,Vocational education,Self-Employed,2,Married,1091,753,0.384,2019,Wednesday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-06-18,Consolidation of Other Loans,D,2620,36,0.27,119.11,Male,High school,Employed,1,Married,999,740,0.3785,2018,Monday,summer,2,0,23 to 30,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2019-03-12,Other Purposes,C,445,12,0.19,352.24,Male,Post graduate,Employed,1,Divorced,434,434,0.0984,2019,Tuesday,spring,1,0,30 to 40,C_Male,C_Post graduate,Male_Post graduate,Male_Divorced,Post graduate_Divorced
2018-07-27,Home Improvements,D,1110,30,0.27,56.27,Male,High school,Employed,0,Single,604,604,0.0932,2018,Friday,summer,2,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-12-04,Home Improvements,C,1090,24,0.14,1069.93,Male,Vocational education,Employed,0,Single,200,200,0.2767,2017,Monday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-02-15,Other Purposes,D,780,18,0.26,767.67,Female,Vocational education,Employed,2,Married,304,304,0.1845,2018,Thursday,winter,4,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-12-12,Other Purposes,A,420,24,0.12,119.81,Female,Post graduate,Self-Employed,0,Single,379,252,0.3896,2017,Tuesday,winter,4,0,40 to 50,A_Female,A_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-09-17,Home Improvements,A,1760,24,0.12,86.55,Male,Vocational education,Employed,0,Divorced,464,452,0.2124,2018,Monday,autumn,3,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2015-12-15,Consolidation of Other Loans,C,1500,24,0.2618,85.3,Male,Graduate,Employed Part Time,2,Married,264,264,0.309,2015,Tuesday,winter,4,0,30 to 40,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-11-14,Consolidation of Other Loans,C,1150,24,0.1838,846.18,Female,Vocational education,Employed,0,Married,347,347,0.1736,2016,Monday,autumn,3,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-07-26,Home Improvements,C,1950,24,0.14,99.02,Male,Vocational education,Employed,1,Single,387,387,0.2559,2017,Wednesday,summer,2,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-03-21,Consolidation of Other Loans,D,3000,48,0.2388,2587.77,Male,High school,Employed,1,Married,663,624,0.2363,2017,Tuesday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-02-20,Holidays/Travelling,B,2925,24,0.14,148.53,Male,Post graduate,Employed,1,Married,1964,1801,0.1586,2018,Tuesday,winter,4,0,30 to 40,B_Male,B_Post graduate,Male_Post graduate,Male_Married,Post graduate_Married
2017-09-25,Other Purposes,D,560,24,0.24,32.01,Male,Vocational education,Employed,1,Single,258,244,0.1783,2017,Monday,autumn,3,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-01-30,Medical expenses,B,1630,36,0.15,61.21,Male,High school,Employed,1,Married,601,426,0.39299999999999996,2019,Wednesday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2019-01-23,Other Purposes,B,300,12,0.14,27.76,Female,Vocational education,Employed,1,Divorced,781,691,0.1508,2019,Wednesday,winter,4,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-02-08,Other Purposes,C,670,12,0.19,63.99,Male,Vocational education,Employed,0,Married,1758,1444,0.215,2018,Thursday,winter,4,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-10-16,Medical expenses,B,1090,24,0.14,55.35,Female,Vocational education,Employed,0,Married,369,304,0.3261,2017,Monday,autumn,3,0,60+,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-11-17,Consolidation of Other Loans,C,3700,48,0.2368,134.6,Female,Vocational education,Employed,1,Divorced,355,355,0.3398,2016,Thursday,autumn,3,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-11-29,Consolidation of Other Loans,C,4370,45,0.23,162.76,Female,High school,Employed,0,Married,1173,1158,0.1515,2017,Wednesday,autumn,3,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2016-08-22,Other Purposes,C,1200,36,0.2585,52.81,Female,Graduate,Employed,0,Married,976,851,0.1763,2016,Monday,summer,2,0,60+,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-11-16,Consolidation of Other Loans,B,2300,36,0.22,1296.71,Female,Graduate,Employed,1,Married,1276,996,0.2902,2016,Wednesday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-01-22,Consolidation of Other Loans,B,4200,48,0.16,3524.6,Female,High school,Employed,1,Divorced,783,754,0.2053,2018,Monday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-01-19,Other Purposes,D,340,12,0.26,324.91,Female,Vocational education,Employed,2,Divorced,505,442,0.1919,2018,Friday,winter,4,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-10-18,Consolidation of Other Loans,D,850,12,0.24,83.87,Male,High school,Employed,0,Single,369,321,0.3574,2017,Wednesday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-05-31,Business Purposes,D,3960,45,0.303,3820.14,Male,High school,Self-Employed,2,Single,1835,1440,0.292,2016,Tuesday,spring,1,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-01-27,Other Purposes,B,3250,36,0.15,122.04,Male,Vocational education,Employed,1,Divorced,601,550,0.2879,2019,Sunday,winter,4,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-11-17,Consolidation of Other Loans,C,750,24,0.1612,189.27,Female,High school,Employed,0,Other,323,300,0.19399999999999998,2016,Thursday,autumn,3,0,40 to 50,C_Female,C_High school,Female_High school,Female_Other,High school_Other
2017-09-14,Other Purposes,B,1090,12,0.14,100.85,Female,Vocational education,Employed,1,Other,605,487,0.3617,2017,Thursday,autumn,3,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2018-01-15,Other Purposes,C,330,14,0.14,26.78,Female,Vocational education,Employed,2,Married,328,290,0.1975,2018,Monday,winter,4,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-03-02,Other Purposes,B,985,24,0.13,50.06,Female,Post graduate,Employed,0,Divorced,673,673,0.07440000000000001,2019,Saturday,spring,1,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2016-11-08,Car,B,550,24,0.1272,184.55,Female,Vocational education,Employed,2,Married,737,531,0.3175,2016,Tuesday,autumn,3,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-07-25,Consolidation of Other Loans,C,2100,48,0.2416,1802.51,Male,Vocational education,Employed,1,Married,1971,1472,0.2879,2016,Monday,summer,2,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-04-04,Consolidation of Other Loans,D,1910,32,0.27,1928.56,Female,High school,Employed Part Time,0,Single,237,237,0.3926,2018,Wednesday,spring,1,0,19 to 23,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-07-15,Holidays/Travelling,B,1090,24,0.14,785.7,Female,High school,Employed,1,Single,359,359,0.1542,2018,Sunday,summer,2,0,40 to 50,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2018-07-14,Other Purposes,D,340,24,0.26,19.79,Male,High school,Employed,0,Single,273,273,0.0725,2018,Saturday,summer,2,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-07-08,Car,A,2500,36,0.155,92.95,Female,Graduate,Employed,0,Married,1424,1424,0.0609,2016,Friday,summer,2,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-15,Car,B,2180,35,0.14,83.64,Female,Vocational education,Employed,0,Married,1015,697,0.3957,2019,Friday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2015-10-23,Home Improvements,D,2630,60,0.3913,115.76,Female,High school,Employed,1,Divorced,365,365,0.2557,2015,Friday,autumn,3,0,30 to 40,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2016-12-09,Consolidation of Other Loans,C,3530,42,0.2235,3116.47,Female,Graduate,Employed,1,Married,638,557,0.3229,2016,Friday,winter,4,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-04-30,Car,B,8380,60,0.18,239.91,Male,Vocational education,Employed,0,Single,792,764,0.3383,2018,Monday,spring,1,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-08-24,Consolidation of Other Loans,D,3660,45,0.34600000000000003,1451.43,Female,High school,Employed,1,Divorced,388,388,0.3355,2016,Wednesday,summer,2,0,30 to 40,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2017-08-08,Home Improvements,C,3840,13,0.21,345.78,Female,Vocational education,Employed,0,Single,962,962,0.3594,2017,Tuesday,summer,2,0,23 to 30,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2016-03-02,Consolidation of Other Loans,B,5940,36,0.2722,993.82,Female,Graduate,Employed,0,Single,1401,1401,0.1576,2016,Wednesday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-03-22,Other Purposes,B,1000,24,0.14,50.78,Male,High school,Employed,0,Married,586,456,0.3085,2018,Thursday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-06-14,Other Purposes,B,1310,24,0.14,66.52,Female,High school,Employed,1,Married,1165,789,0.3798,2018,Thursday,summer,2,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-09-02,Car,C,1650,58,0.23,54.15,Male,Vocational education,Employed,0,Single,440,418,0.1731,2018,Sunday,autumn,3,0,19 to 23,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-05-19,Car,B,2100,24,0.14,106.64,Male,High school,Employed,2,Married,684,665,0.1837,2018,Saturday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2019-02-01,Other Purposes,B,1090,12,0.14,100.85,Female,High school,Employed,0,Single,483,483,0.2088,2019,Friday,winter,4,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2018-05-02,Consolidation of Other Loans,D,690,12,0.19,652.85,Female,High school,Employed,4,Single,281,249,0.3484,2018,Wednesday,spring,1,0,30 to 40,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2019-01-30,Other Purposes,B,1195,24,0.14,60.68,Female,Vocational education,Employed,0,Other,375,331,0.2791,2019,Wednesday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2019-02-19,Other Purposes,B,2750,48,0.15,2608.13,Male,Graduate,Employed,0,Single,419,419,0.2062,2019,Tuesday,winter,4,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-12-06,Consolidation of Other Loans,B,2130,27,0.15,99.41,Male,Vocational education,Employed,2,Single,252,252,0.3945,2017,Wednesday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-05-24,Consolidation of Other Loans,C,1470,36,0.2345,961.88,Female,High school,Employed,0,Divorced,297,297,0.1942,2016,Tuesday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2017-07-25,Medical expenses,C,4390,58,0.23,144.07,Female,Post graduate,Employed,0,Married,728,728,0.1979,2017,Tuesday,summer,2,0,40 to 50,C_Female,C_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2018-07-11,Other Purposes,C,610,14,0.21,51.56,Male,High school,Employed,0,Single,836,561,0.3906,2018,Wednesday,summer,2,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2016-12-28,Consolidation of Other Loans,C,2350,54,0.2309,2295.68,Female,Vocational education,Employed,0,Other,353,353,0.2027,2016,Wednesday,winter,4,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2018-08-03,Other Purposes,D,1220,47,0.28,49.05,Female,Vocational education,Employed,3,Married,567,505,0.1959,2018,Friday,summer,2,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-08-31,Car,B,2060,24,0.14,104.6,Male,Vocational education,Employed,1,Married,925,894,0.1466,2017,Thursday,summer,2,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-11-04,Other Purposes,C,1210,42,0.23,46.83,Male,High school,Employed,0,Single,338,338,0.1386,2018,Sunday,autumn,3,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-11-22,Consolidation of Other Loans,D,5420,36,0.25,240.3,Male,High school,Employed,1,Married,1217,1110,0.2854,2017,Wednesday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-12-15,Consolidation of Other Loans,D,2210,36,0.25,97.98,Female,Vocational education,Employed,0,Divorced,396,347,0.3712,2017,Friday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-01-09,Car,D,335,29,0.27,17.35,Female,Vocational education,Employed,0,Married,441,370,0.2003,2018,Tuesday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-08-30,Other Purposes,B,690,30,0.15,29.68,Female,High school,Employed,2,Single,188,143,0.3972,2018,Thursday,summer,2,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2016-08-08,Consolidation of Other Loans,C,800,30,0.2094,556.7,Female,High school,Employed,0,Single,567,543,0.1053,2016,Monday,summer,2,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-11-26,Home Improvements,B,330,12,0.14,30.53,Female,High school,Employed,0,Married,393,393,0.07769999999999999,2017,Sunday,autumn,3,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-06-14,Other Purposes,A,1450,60,0.14,37.17,Female,Vocational education,Employed,0,Married,763,495,0.4,2018,Thursday,summer,2,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-03-27,Medical expenses,C,2620,36,0.2154,109.08,Female,High school,Employed,1,Divorced,519,519,0.217,2017,Monday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-06-14,Consolidation of Other Loans,C,5415,51,0.23,188.9,Male,High school,Employed,3,Single,476,476,0.3969,2018,Thursday,summer,2,0,40 to 50,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-06-10,Car,C,3840,60,0.2373,125.87,Female,Graduate,Employed,1,Married,658,658,0.1923,2017,Saturday,summer,2,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-05-21,Home Improvements,C,780,40,0.23,603.42,Female,High school,Employed,0,Single,243,243,0.1278,2018,Monday,spring,1,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-10-22,Other Purposes,B,3555,60,0.18,101.78,Female,High school,Employed,2,Divorced,498,410,0.3811,2018,Monday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2019-04-11,Consolidation of Other Loans,C,7400,58,0.22,242.13,Male,High school,Employed,1,Single,1001,992,0.2509,2019,Thursday,spring,1,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-06-27,Other Purposes,B,3615,41,0.14,2822.06,Female,Graduate,Employed Part Time,0,Married,1002,738,0.3827,2018,Wednesday,summer,2,0,60+,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-07-28,Other Purposes,C,770,12,0.2045,74.09,Male,Vocational education,Employed,1,Married,593,563,0.1734,2016,Thursday,summer,2,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-10-17,Consolidation of Other Loans,D,1450,24,0.2166,1188.1,Male,High school,Employed,0,Single,322,322,0.2381,2016,Monday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-02-22,Other Purposes,C,800,24,0.3027,643.46,Male,High school,Employed,0,Single,302,243,0.3354,2016,Monday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-04-18,Other Purposes,C,1500,54,0.1883,47.21,Female,High school,Employed Part Time,0,Single,262,216,0.3732,2017,Tuesday,spring,1,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-06-08,Other Purposes,C,780,12,0.19,218.8,Male,High school,Employed,2,Single,482,421,0.2811,2018,Friday,summer,2,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2016-12-07,Car,D,1660,24,0.2078,1537.44,Male,Vocational education,Employed,2,Single,456,381,0.3624,2016,Wednesday,winter,4,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-04-04,Other Purposes,C,1110,30,0.22,52.42,Female,High school,Employed,3,Married,419,390,0.1943,2018,Wednesday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2017-01-31,Consolidation of Other Loans,C,2400,60,0.2008,2329.04,Female,Graduate,Employed,2,Divorced,351,317,0.3221,2017,Tuesday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
